Date,Category,Item_ID,Item_Name,Reported_Price,Quantity,Expenditure,Unit
2024-05-01,Biscuits,BIS0063,own-label biscuits 1.627kg,2.1859,1007.14,2201.4857,pack
2024-05-01,Biscuits,BIS0066,own-label biscuits 1.007kg,2.6476,294.34,779.3001,pack
2024-05-01,Biscuits,BIS0069,own-label biscuits 2.439kg,3.1957,119.54,382.0108,pack
2024-05-01,Biscuits,BIS0071,mid biscuits 2.016kg,4.1102,3077.1,12647.62,pack
2024-05-01,Biscuits,BIS0074,premium biscuits 0.958kg,4.343,1739.29,7553.6737,pack
2024-05-01,Biscuits,BIS0075,own-label biscuits 1.135kg,2.9645,430.98,1277.6404,pack
2024-05-01,Coffee,COF0001,own-label coffee 2.206kg,7.7753,2921.11,22712.4322,pack
2024-05-01,Coffee,COF0006,own-label coffee 1.562kg,10.4072,376.92,3922.6778,pack
2024-05-01,Coffee,COF0009,own-label coffee 1.444kg,8.5372,553.58,4726.0156,pack
2024-05-01,Coffee,COF0014,premium coffee 0.256kg,13.4631,429.42,5781.3295,pack
2024-05-01,Coffee,COF0017,own-label coffee 2.015kg,9.2275,283.12,2612.4761,pack
2024-05-01,Coffee,COF0021,premium coffee 1.921kg,18.0043,387.14,6970.1675,pack
2024-05-01,Coffee,COF0022,mid coffee 1.069kg,11.0203,415.8,4582.2378,pack
2024-05-01,Detergent,DET0024,premium detergent 1.404kg,18.1793,587.39,10678.3414,pack
2024-05-01,Detergent,DET0027,mid detergent 1.072kg,11.5346,2573.25,29681.4748,pack
2024-05-01,Detergent,DET0030,own-label detergent 1.315kg,10.243,443.37,4541.4372,pack
2024-05-01,Detergent,DET0033,premium detergent 2.249kg,23.5983,514.47,12140.6197,pack
2024-05-01,Detergent,DET0035,own-label detergent 0.379kg,9.841,300.66,2958.8026,pack
2024-05-01,Detergent,DET0036,own-label detergent 1.35kg,10.0623,216.84,2181.9199,pack
2024-05-01,Yoghurt,YOG0038,premium yoghurt 0.802kg,4.0763,357.57,1457.5558,pack
2024-05-01,Yoghurt,YOG0042,mid yoghurt 0.477kg,2.3027,435.08,1001.8743,pack
2024-05-01,Yoghurt,YOG0045,mid yoghurt 2.175kg,2.7299,241.48,659.227,pack
2024-05-01,Yoghurt,YOG0048,mid yoghurt 1.292kg,2.017,1581.27,3189.3739,pack
2024-05-01,Yoghurt,YOG0051,mid yoghurt 2.199kg,3.689,124.03,457.5428,pack
2024-05-01,Yoghurt,YOG0055,own-label yoghurt 1.849kg,2.6234,176.23,462.3149,pack
2024-05-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.5145,145.37,510.8961,pack
2024-05-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.4564,334.92,1157.6078,pack
2024-06-01,Biscuits,BIS0060,own-label biscuits 0.965kg,2.5734,349.5,899.4126,pack
2024-06-01,Biscuits,BIS0063,own-label biscuits 1.627kg,2.9053,270.63,786.2647,pack
2024-06-01,Biscuits,BIS0066,own-label biscuits 1.007kg,1.8904,1832.08,3463.4425,pack
2024-06-01,Biscuits,BIS0069,own-label biscuits 2.439kg,2.1863,502.59,1098.7914,pack
2024-06-01,Biscuits,BIS0071,mid biscuits 2.016kg,5.655,723.06,4088.8917,pack
2024-06-01,Biscuits,BIS0074,premium biscuits 0.958kg,4.3406,898.48,3899.9533,pack
2024-06-01,Biscuits,BIS0075,own-label biscuits 1.135kg,3.0474,596.53,1817.8481,pack
2024-06-01,Coffee,COF0001,own-label coffee 2.206kg,7.1367,1571.42,11214.679,pack
2024-06-01,Coffee,COF0006,own-label coffee 1.562kg,7.7229,2071.11,15994.8929,pack
2024-06-01,Coffee,COF0010,mid coffee 1.109kg,9.4453,126.3,1192.9466,pack
2024-06-01,Coffee,COF0015,premium coffee 1.701kg,17.2197,163.21,2810.4271,pack
2024-06-01,Coffee,COF0017,own-label coffee 2.015kg,9.0688,194.1,1760.2535,pack
2024-06-01,Coffee,COF0021,premium coffee 1.921kg,17.8173,173.64,3093.8031,pack
2024-06-01,Coffee,COF0022,mid coffee 1.069kg,10.8376,328.63,3561.5757,pack
2024-06-01,Detergent,DET0024,premium detergent 1.404kg,13.8944,1453.92,20201.3533,pack
2024-06-01,Detergent,DET0027,mid detergent 1.072kg,16.129,1143.96,18450.9587,pack
2024-06-01,Detergent,DET0030,own-label detergent 1.315kg,7.2146,2267.88,16361.8052,pack
2024-06-01,Detergent,DET0033,premium detergent 2.249kg,17.5273,3468.67,60796.3676,pack
2024-06-01,Detergent,DET0035,own-label detergent 0.379kg,9.4799,369.35,3501.4059,pack
2024-06-01,Detergent,DET0036,own-label detergent 1.35kg,9.9729,243.6,2429.4073,pack
2024-06-01,Yoghurt,YOG0038,premium yoghurt 0.802kg,4.1051,401.62,1648.6714,pack
2024-06-01,Yoghurt,YOG0042,mid yoghurt 0.477kg,2.2619,372.7,843.0138,pack
2024-06-01,Yoghurt,YOG0045,mid yoghurt 2.175kg,2.8097,250.99,705.195,pack
2024-06-01,Yoghurt,YOG0048,mid yoghurt 1.292kg,2.2394,3661.44,8199.5625,pack
2024-06-01,Yoghurt,YOG0051,mid yoghurt 2.199kg,3.8258,130.83,500.5318,pack
2024-06-01,Yoghurt,YOG0055,own-label yoghurt 1.849kg,2.694,93.23,251.1591,pack
2024-06-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.4249,106.91,366.1533,pack
2024-06-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,2.3952,2667.63,6389.6278,pack
2024-07-01,Biscuits,BIS0060,own-label biscuits 0.965kg,1.8785,2614.76,4911.9261,pack
2024-07-01,Biscuits,BIS0063,own-label biscuits 1.627kg,2.256,1028.13,2319.4985,pack
2024-07-01,Biscuits,BIS0066,own-label biscuits 1.007kg,2.7409,532.24,1458.7933,pack
2024-07-01,Biscuits,BIS0069,own-label biscuits 2.439kg,3.2258,205.04,661.4148,pack
2024-07-01,Biscuits,BIS0071,mid biscuits 2.016kg,5.8024,252.6,1465.6891,pack
2024-07-01,Biscuits,BIS0074,premium biscuits 0.958kg,4.0361,1490.86,6017.2629,pack
2024-07-01,Biscuits,BIS0075,own-label biscuits 1.135kg,2.0437,3288.4,6720.3632,pack
2024-07-01,Coffee,COF0001,own-label coffee 2.206kg,10.1554,653.97,6641.3324,pack
2024-07-01,Coffee,COF0006,own-label coffee 1.562kg,10.5148,1145.5,12044.7403,pack
2024-07-01,Coffee,COF0010,mid coffee 1.109kg,9.2565,104.58,968.0427,pack
2024-07-01,Coffee,COF0015,premium coffee 1.701kg,17.2852,249.37,4310.398,pack
2024-07-01,Coffee,COF0018,own-label coffee 2.037kg,10.51,250.71,2634.9687,pack
2024-07-01,Coffee,COF0021,premium coffee 1.921kg,17.3426,218.8,3794.5539,pack
2024-07-01,Coffee,COF0022,mid coffee 1.069kg,11.3289,354.29,4013.7248,pack
2024-07-01,Detergent,DET0024,premium detergent 1.404kg,18.421,472.21,8698.575,pack
2024-07-01,Detergent,DET0027,mid detergent 1.072kg,15.873,531.49,8436.3215,pack
2024-07-01,Detergent,DET0030,own-label detergent 1.315kg,10.4232,912.07,9506.7321,pack
2024-07-01,Detergent,DET0033,premium detergent 2.249kg,23.216,727.56,16891.067,pack
2024-07-01,Detergent,DET0035,own-label detergent 0.379kg,7.1377,1461.8,10433.9539,pack
2024-07-01,Detergent,DET0036,own-label detergent 1.35kg,9.9205,280.46,2782.2906,pack
2024-07-01,Yoghurt,YOG0038,premium yoghurt 0.802kg,3.1619,2806.34,8873.3486,pack
2024-07-01,Yoghurt,YOG0042,mid yoghurt 0.477kg,1.703,1495.86,2547.3757,pack
2024-07-01,Yoghurt,YOG0045,mid yoghurt 2.175kg,2.7198,234.96,639.0412,pack
2024-07-01,Yoghurt,YOG0048,mid yoghurt 1.292kg,2.7762,662.18,1838.3374,pack
2024-07-01,Yoghurt,YOG0052,premium yoghurt 0.848kg,3.6095,59.5,214.7679,pack
2024-07-01,Yoghurt,YOG0056,own-label yoghurt 0.771kg,2.0191,297.19,600.0479,pack
2024-07-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.4476,164.77,568.0588,pack
2024-07-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,2.5168,2320.36,5839.7987,pack
2024-08-01,Biscuits,BIS0061,own-label biscuits 2.415kg,4.0025,438.59,1755.438,pack
2024-08-01,Biscuits,BIS0063,own-label biscuits 1.627kg,2.9737,224.49,667.558,pack
2024-08-01,Biscuits,BIS0066,own-label biscuits 1.007kg,2.6552,350.48,930.5912,pack
2024-08-01,Biscuits,BIS0070,premium biscuits 1.119kg,5.6483,294.74,1664.7903,pack
2024-08-01,Biscuits,BIS0071,mid biscuits 2.016kg,5.4196,436.45,2365.4004,pack
2024-08-01,Biscuits,BIS0074,premium biscuits 0.958kg,5.7679,270.33,1559.2303,pack
2024-08-01,Biscuits,BIS0075,own-label biscuits 1.135kg,2.1482,2069.31,4445.351,pack
2024-08-01,Coffee,COF0002,own-label coffee 2.346kg,6.518,1297.4,8456.5082,pack
2024-08-01,Coffee,COF0006,own-label coffee 1.562kg,10.2605,456.75,4686.477,pack
2024-08-01,Coffee,COF0010,mid coffee 1.109kg,9.5362,106.28,1013.507,pack
2024-08-01,Coffee,COF0015,premium coffee 1.701kg,18.1003,197.82,3580.6064,pack
2024-08-01,Coffee,COF0018,own-label coffee 2.037kg,10.7466,184.0,1977.3737,pack
2024-08-01,Coffee,COF0021,premium coffee 1.921kg,16.9843,263.27,4471.4638,pack
2024-08-01,Coffee,COF0022,mid coffee 1.069kg,8.211,1728.04,14188.9014,pack
2024-08-01,Detergent,DET0024,premium detergent 1.404kg,18.0452,608.59,10982.1158,pack
2024-08-01,Detergent,DET0027,mid detergent 1.072kg,15.9093,603.41,9599.833,pack
2024-08-01,Detergent,DET0030,own-label detergent 1.315kg,10.4796,558.78,5855.8028,pack
2024-08-01,Detergent,DET0033,premium detergent 2.249kg,23.9458,461.02,11039.4812,pack
2024-08-01,Detergent,DET0035,own-label detergent 0.379kg,9.7399,535.11,5211.9339,pack
2024-08-01,Detergent,DET0036,own-label detergent 1.35kg,10.1414,269.48,2732.8956,pack
2024-08-01,Yoghurt,YOG0038,premium yoghurt 0.802kg,4.1141,839.42,3453.4264,pack
2024-08-01,Yoghurt,YOG0042,mid yoghurt 0.477kg,2.2346,1032.44,2307.0947,pack
2024-08-01,Yoghurt,YOG0045,mid yoghurt 2.175kg,2.1085,1652.8,3485.0053,pack
2024-08-01,Yoghurt,YOG0048,mid yoghurt 1.292kg,2.744,423.17,1161.1827,pack
2024-08-01,Yoghurt,YOG0052,premium yoghurt 0.848kg,2.8609,788.28,2255.1767,pack
2024-08-01,Yoghurt,YOG0056,own-label yoghurt 0.771kg,1.3233,1617.67,2140.6445,pack
2024-08-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.5234,144.53,509.2412,pack
2024-08-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,2.6281,3751.91,9860.3953,pack
2024-09-01,Biscuits,BIS0061,own-label biscuits 2.415kg,4.0399,474.56,1917.1633,pack
2024-09-01,Biscuits,BIS0063,own-label biscuits 1.627kg,3.0575,88.68,271.1351,pack
2024-09-01,Biscuits,BIS0067,mid biscuits 2.103kg,4.7042,459.87,2163.306,pack
2024-09-01,Biscuits,BIS0070,premium biscuits 1.119kg,5.6731,259.5,1472.1713,pack
2024-09-01,Biscuits,BIS0071,mid biscuits 2.016kg,5.6774,547.19,3106.635,pack
2024-09-01,Biscuits,BIS0074,premium biscuits 0.958kg,5.7884,182.09,1054.01,pack
2024-09-01,Biscuits,BIS0075,own-label biscuits 1.135kg,3.0159,904.61,2728.2051,pack
2024-09-01,Coffee,COF0002,own-label coffee 2.346kg,9.4066,307.15,2889.2442,pack
2024-09-01,Coffee,COF0007,own-label coffee 0.547kg,7.7404,323.74,2505.8813,pack
2024-09-01,Coffee,COF0010,mid coffee 1.109kg,6.2246,947.14,5895.609,pack
2024-09-01,Coffee,COF0015,premium coffee 1.701kg,17.5638,217.88,3826.8026,pack
2024-09-01,Coffee,COF0018,own-label coffee 2.037kg,7.5718,1194.67,9045.8182,pack
2024-09-01,Coffee,COF0021,premium coffee 1.921kg,17.0727,261.31,4461.2694,pack
2024-09-01,Coffee,COF0022,mid coffee 1.069kg,11.2973,750.96,8483.7832,pack
2024-09-01,Detergent,DET0024,premium detergent 1.404kg,17.848,313.57,5596.6002,pack
2024-09-01,Detergent,DET0027,mid detergent 1.072kg,15.7624,528.88,8336.4345,pack
2024-09-01,Detergent,DET0031,mid detergent 1.275kg,10.775,1478.08,15926.2684,pack
2024-09-01,Detergent,DET0033,premium detergent 2.249kg,24.0713,470.97,11336.8686,pack
2024-09-01,Detergent,DET0035,own-label detergent 0.379kg,9.8744,470.07,4641.6627,pack
2024-09-01,Detergent,DET0036,own-label detergent 1.35kg,9.6779,240.34,2325.9834,pack
2024-09-01,Yoghurt,YOG0038,premium yoghurt 0.802kg,4.0979,503.24,2062.2428,pack
2024-09-01,Yoghurt,YOG0042,mid yoghurt 0.477kg,2.2561,452.68,1021.296,pack
2024-09-01,Yoghurt,YOG0045,mid yoghurt 2.175kg,2.8036,429.16,1203.2073,pack
2024-09-01,Yoghurt,YOG0048,mid yoghurt 1.292kg,2.7534,303.83,836.5623,pack
2024-09-01,Yoghurt,YOG0052,premium yoghurt 0.848kg,3.702,207.94,769.8031,pack
2024-09-01,Yoghurt,YOG0056,own-label yoghurt 0.771kg,1.5565,1900.95,2958.897,pack
2024-09-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.3309,175.92,585.9805,pack
2024-09-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.456,497.04,1717.752,pack
2024-10-01,Biscuits,BIS0061,own-label biscuits 2.415kg,4.1559,470.11,1953.7085,pack
2024-10-01,Biscuits,BIS0064,own-label biscuits 1.841kg,2.8247,272.0,768.3208,pack
2024-10-01,Biscuits,BIS0067,mid biscuits 2.103kg,4.7082,429.3,2021.2336,pack
2024-10-01,Biscuits,BIS0070,premium biscuits 1.119kg,5.6477,177.34,1001.556,pack
2024-10-01,Biscuits,BIS0072,mid biscuits 1.9kg,3.3927,4911.76,16664.2394,pack
2024-10-01,Biscuits,BIS0074,premium biscuits 0.958kg,5.9664,185.34,1105.8176,pack
2024-10-01,Biscuits,BIS0075,own-label biscuits 1.135kg,2.3295,3042.22,7086.9317,pack
2024-10-01,Coffee,COF0002,own-label coffee 2.346kg,7.1825,642.0,4611.1558,pack
2024-10-01,Coffee,COF0007,own-label coffee 0.547kg,7.8399,322.33,2527.0327,pack
2024-10-01,Coffee,COF0010,mid coffee 1.109kg,9.679,242.25,2344.7445,pack
2024-10-01,Coffee,COF0015,premium coffee 1.701kg,12.2373,1081.4,13233.442,pack
2024-10-01,Coffee,COF0018,own-label coffee 2.037kg,10.8204,307.48,3327.0507,pack
2024-10-01,Coffee,COF0021,premium coffee 1.921kg,17.1588,228.34,3918.0492,pack
2024-10-01,Coffee,COF0022,mid coffee 1.069kg,8.1895,2041.55,16719.2569,pack
2024-10-01,Detergent,DET0024,premium detergent 1.404kg,18.8549,518.22,9770.9658,pack
2024-10-01,Detergent,DET0027,mid detergent 1.072kg,16.009,546.4,8747.3213,pack
2024-10-01,Detergent,DET0031,mid detergent 1.275kg,9.3792,1080.53,10134.5542,pack
2024-10-01,Detergent,DET0033,premium detergent 2.249kg,24.0257,457.68,10996.0949,pack
2024-10-01,Detergent,DET0035,own-label detergent 0.379kg,9.9835,464.38,4636.116,pack
2024-10-01,Detergent,DET0036,own-label detergent 1.35kg,10.1532,214.5,2177.8507,pack
2024-10-01,Yoghurt,YOG0038,premium yoghurt 0.802kg,4.112,581.04,2389.2504,pack
2024-10-01,Yoghurt,YOG0042,mid yoghurt 0.477kg,2.2248,468.95,1043.3166,pack
2024-10-01,Yoghurt,YOG0045,mid yoghurt 2.175kg,2.9669,263.68,782.3038,pack
2024-10-01,Yoghurt,YOG0048,mid yoghurt 1.292kg,2.7299,275.89,753.1499,pack
2024-10-01,Yoghurt,YOG0052,premium yoghurt 0.848kg,3.7813,83.02,313.9238,pack
2024-10-01,Yoghurt,YOG0056,own-label yoghurt 0.771kg,2.0612,498.8,1028.1395,pack
2024-10-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,2.4051,1376.64,3310.9293,pack
2024-10-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.393,474.81,1611.0317,pack
2024-11-01,Biscuits,BIS0061,own-label biscuits 2.415kg,4.1221,462.37,1905.923,pack
2024-11-01,Biscuits,BIS0064,own-label biscuits 1.841kg,2.7923,326.09,910.5266,pack
2024-11-01,Biscuits,BIS0067,mid biscuits 2.103kg,4.7185,427.58,2017.5485,pack
2024-11-01,Biscuits,BIS0070,premium biscuits 1.119kg,5.3764,233.28,1254.2155,pack
2024-11-01,Biscuits,BIS0072,mid biscuits 1.9kg,4.519,1150.09,5197.2741,pack
2024-11-01,Biscuits,BIS0074,premium biscuits 0.958kg,5.818,153.36,892.2536,pack
2024-11-01,Biscuits,BIS0075,own-label biscuits 1.135kg,3.0344,1148.75,3485.7325,pack
2024-11-01,Coffee,COF0002,own-label coffee 2.346kg,9.4026,335.67,3156.165,pack
2024-11-01,Coffee,COF0007,own-label coffee 0.547kg,8.1297,233.34,1896.9943,pack
2024-11-01,Coffee,COF0010,mid coffee 1.109kg,9.9795,117.51,1172.6858,pack
2024-11-01,Coffee,COF0015,premium coffee 1.701kg,12.3248,1631.86,20112.3029,pack
2024-11-01,Coffee,COF0018,own-label coffee 2.037kg,10.5371,255.09,2687.9159,pack
2024-11-01,Coffee,COF0021,premium coffee 1.921kg,17.5163,185.54,3249.979,pack
2024-11-01,Coffee,COF0022,mid coffee 1.069kg,11.3053,577.39,6527.5646,pack
2024-11-01,Detergent,DET0024,premium detergent 1.404kg,18.0848,392.21,7093.0388,pack
2024-11-01,Detergent,DET0027,mid detergent 1.072kg,16.4713,522.5,8606.2748,pack
2024-11-01,Detergent,DET0031,mid detergent 1.275kg,14.0597,207.48,2917.1,pack
2024-11-01,Detergent,DET0033,premium detergent 2.249kg,24.1189,477.95,11527.6294,pack
2024-11-01,Detergent,DET0035,own-label detergent 0.379kg,7.3903,2161.59,15974.8521,pack
2024-11-01,Detergent,DET0036,own-label detergent 1.35kg,6.6584,1037.35,6907.1129,pack
2024-11-01,Yoghurt,YOG0039,mid yoghurt 0.394kg,2.5832,352.51,910.6066,pack
2024-11-01,Yoghurt,YOG0042,mid yoghurt 0.477kg,2.22,462.34,1026.4046,pack
2024-11-01,Yoghurt,YOG0046,mid yoghurt 1.447kg,1.952,2161.74,4219.6365,pack
2024-11-01,Yoghurt,YOG0048,mid yoghurt 1.292kg,2.8204,432.63,1220.1726,pack
2024-11-01,Yoghurt,YOG0052,premium yoghurt 0.848kg,3.6604,57.72,211.2788,pack
2024-11-01,Yoghurt,YOG0056,own-label yoghurt 0.771kg,2.0592,356.87,734.8703,pack
2024-11-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.3601,198.92,668.397,pack
2024-11-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,2.5377,2759.46,7002.6876,pack
2024-12-01,Biscuits,BIS0061,own-label biscuits 2.415kg,4.1619,510.31,2123.8417,pack
2024-12-01,Biscuits,BIS0064,own-label biscuits 1.841kg,2.7891,315.78,880.7493,pack
2024-12-01,Biscuits,BIS0067,mid biscuits 2.103kg,4.7907,371.94,1781.8415,pack
2024-12-01,Biscuits,BIS0070,premium biscuits 1.119kg,5.562,337.05,1874.6815,pack
2024-12-01,Biscuits,BIS0072,mid biscuits 1.9kg,4.6889,314.42,1474.2925,pack
2024-12-01,Biscuits,BIS0074,premium biscuits 0.958kg,5.7528,237.94,1368.829,pack
2024-12-01,Biscuits,BIS0075,own-label biscuits 1.135kg,3.0648,520.06,1593.8877,pack
2024-12-01,Coffee,COF0002,own-label coffee 2.346kg,10.0605,147.34,1482.3094,pack
2024-12-01,Coffee,COF0007,own-label coffee 0.547kg,8.0338,211.41,1698.4264,pack
2024-12-01,Coffee,COF0010,mid coffee 1.109kg,9.6502,69.84,673.9669,pack
2024-12-01,Coffee,COF0015,premium coffee 1.701kg,12.965,1368.31,17740.1188,pack
2024-12-01,Coffee,COF0019,own-label coffee 2.103kg,8.5853,1116.85,9588.4962,pack
2024-12-01,Coffee,COF0021,premium coffee 1.921kg,17.2645,185.17,3196.8661,pack
2024-12-01,Coffee,COF0022,mid coffee 1.069kg,11.048,496.84,5489.0718,pack
2024-12-01,Detergent,DET0024,premium detergent 1.404kg,18.2497,464.31,8473.5102,pack
2024-12-01,Detergent,DET0028,mid detergent 2.103kg,16.7799,149.96,2516.3125,pack
2024-12-01,Detergent,DET0031,mid detergent 1.275kg,10.9695,803.97,8819.1719,pack
2024-12-01,Detergent,DET0033,premium detergent 2.249kg,24.1525,417.92,10093.7998,pack
2024-12-01,Detergent,DET0035,own-label detergent 0.379kg,9.8155,629.58,6179.6574,pack
2024-12-01,Detergent,DET0036,own-label detergent 1.35kg,10.5338,551.13,5805.4998,pack
2024-12-01,Yoghurt,YOG0039,mid yoghurt 0.394kg,2.6216,336.7,882.6957,pack
2024-12-01,Yoghurt,YOG0042,mid yoghurt 0.477kg,2.2129,351.02,776.781,pack
2024-12-01,Yoghurt,YOG0046,mid yoghurt 1.447kg,2.8164,709.18,1997.3271,pack
2024-12-01,Yoghurt,YOG0048,mid yoghurt 1.292kg,2.9307,418.3,1225.9013,pack
2024-12-01,Yoghurt,YOG0052,premium yoghurt 0.848kg,3.6562,92.11,336.769,pack
2024-12-01,Yoghurt,YOG0056,own-label yoghurt 0.771kg,2.0464,256.03,523.952,pack
2024-12-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.4856,141.91,494.639,pack
2024-12-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.4248,816.33,2795.7442,pack
2025-01-01,Biscuits,BIS0061,own-label biscuits 2.415kg,2.9508,2715.32,8012.3297,pack
2025-01-01,Biscuits,BIS0064,own-label biscuits 1.841kg,2.0694,1363.75,2822.1808,pack
2025-01-01,Biscuits,BIS0067,mid biscuits 2.103kg,3.0609,2082.43,6374.0492,pack
2025-01-01,Biscuits,BIS0070,premium biscuits 1.119kg,5.7,395.94,2256.874,pack
2025-01-01,Biscuits,BIS0072,mid biscuits 1.9kg,4.5723,503.44,2301.8663,pack
2025-01-01,Biscuits,BIS0074,premium biscuits 0.958kg,5.8717,159.64,937.3644,pack
2025-01-01,Biscuits,BIS0075,own-label biscuits 1.135kg,3.1116,538.49,1675.5595,pack
2025-01-01,Coffee,COF0002,own-label coffee 2.346kg,9.4527,142.61,1348.0472,pack
2025-01-01,Coffee,COF0007,own-label coffee 0.547kg,8.1631,312.14,2548.0248,pack
2025-01-01,Coffee,COF0011,own-label coffee 0.733kg,5.8448,396.43,2317.0726,pack
2025-01-01,Coffee,COF0015,premium coffee 1.701kg,17.2738,302.66,5228.0869,pack
2025-01-01,Coffee,COF0019,own-label coffee 2.103kg,12.1963,341.1,4160.1545,pack
2025-01-01,Coffee,COF0021,premium coffee 1.921kg,13.1743,1532.6,20190.8673,pack
2025-01-01,Coffee,COF0022,mid coffee 1.069kg,11.6621,394.82,4604.4133,pack
2025-01-01,Detergent,DET0024,premium detergent 1.404kg,13.4416,2938.08,39492.5992,pack
2025-01-01,Detergent,DET0028,mid detergent 2.103kg,13.0633,856.01,11182.2962,pack
2025-01-01,Detergent,DET0031,mid detergent 1.275kg,14.2564,285.61,4071.7575,pack
2025-01-01,Detergent,DET0033,premium detergent 2.249kg,23.6917,343.77,8144.4811,pack
2025-01-01,Detergent,DET0035,own-label detergent 0.379kg,10.1502,451.99,4587.7991,pack
2025-01-01,Detergent,DET0036,own-label detergent 1.35kg,10.2806,271.32,2789.3386,pack
2025-01-01,Yoghurt,YOG0039,mid yoghurt 0.394kg,2.5526,247.58,631.967,pack
2025-01-01,Yoghurt,YOG0042,mid yoghurt 0.477kg,2.2429,578.5,1297.5113,pack
2025-01-01,Yoghurt,YOG0046,mid yoghurt 1.447kg,2.7677,277.62,768.3698,pack
2025-01-01,Yoghurt,YOG0048,mid yoghurt 1.292kg,2.8295,467.63,1323.1387,pack
2025-01-01,Yoghurt,YOG0052,premium yoghurt 0.848kg,3.6151,44.25,159.9677,pack
2025-01-01,Yoghurt,YOG0056,own-label yoghurt 0.771kg,2.0656,330.57,682.8283,pack
2025-01-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.4878,113.61,396.2498,pack
2025-01-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.4479,382.73,1319.6214,pack
2025-02-01,Biscuits,BIS0061,own-label biscuits 2.415kg,4.1471,534.85,2218.1011,pack
2025-02-01,Biscuits,BIS0064,own-label biscuits 1.841kg,2.9091,553.61,1610.5161,pack
2025-02-01,Biscuits,BIS0067,mid biscuits 2.103kg,4.5897,586.22,2690.5783,pack
2025-02-01,Biscuits,BIS0070,premium biscuits 1.119kg,5.692,246.75,1404.4966,pack
2025-02-01,Biscuits,BIS0072,mid biscuits 1.9kg,4.798,431.61,2070.8609,pack
2025-02-01,Biscuits,BIS0074,premium biscuits 0.958kg,4.3029,1589.05,6837.5118,pack
2025-02-01,Biscuits,BIS0075,own-label biscuits 1.135kg,3.0749,595.17,1830.0853,pack
2025-02-01,Coffee,COF0002,own-label coffee 2.346kg,9.8037,127.32,1248.2109,pack
2025-02-01,Coffee,COF0007,own-label coffee 0.547kg,8.1096,234.28,1899.9277,pack
2025-02-01,Coffee,COF0011,own-label coffee 0.733kg,5.9783,458.95,2743.7546,pack
2025-02-01,Coffee,COF0015,premium coffee 1.701kg,17.8115,284.3,5063.8189,pack
2025-02-01,Coffee,COF0019,own-label coffee 2.103kg,11.9902,244.62,2933.0434,pack
2025-02-01,Coffee,COF0021,premium coffee 1.921kg,17.8324,398.89,7113.1587,pack
2025-02-01,Coffee,COF0022,mid coffee 1.069kg,11.382,464.78,5290.144,pack
2025-02-01,Detergent,DET0024,premium detergent 1.404kg,18.0732,968.38,17501.6983,pack
2025-02-01,Detergent,DET0028,mid detergent 2.103kg,17.0313,183.57,3126.4297,pack
2025-02-01,Detergent,DET0031,mid detergent 1.275kg,14.0828,124.06,1747.1132,pack
2025-02-01,Detergent,DET0034,mid detergent 2.089kg,16.4171,263.46,4325.2395,pack
2025-02-01,Detergent,DET0035,own-label detergent 0.379kg,9.8341,364.91,3588.5465,pack
2025-02-01,Detergent,DET0036,own-label detergent 1.35kg,6.8447,1687.76,11552.217,pack
2025-02-01,Yoghurt,YOG0039,mid yoghurt 0.394kg,2.6301,287.43,755.9644,pack
2025-02-01,Yoghurt,YOG0042,mid yoghurt 0.477kg,2.3197,462.15,1072.0576,pack
2025-02-01,Yoghurt,YOG0046,mid yoghurt 1.447kg,2.7552,286.76,790.0753,pack
2025-02-01,Yoghurt,YOG0048,mid yoghurt 1.292kg,2.788,319.47,890.6944,pack
2025-02-01,Yoghurt,YOG0053,own-label yoghurt 2.121kg,2.5027,84.96,212.6272,pack
2025-02-01,Yoghurt,YOG0056,own-label yoghurt 0.771kg,2.0389,437.73,892.4756,pack
2025-02-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.5527,123.4,438.3985,pack
2025-02-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.4363,303.97,1044.5285,pack
2025-03-01,Biscuits,BIS0062,mid biscuits 1.521kg,2.8944,547.22,1583.8842,pack
2025-03-01,Biscuits,BIS0064,own-label biscuits 1.841kg,2.8438,313.77,892.2912,pack
2025-03-01,Biscuits,BIS0067,mid biscuits 2.103kg,3.557,2317.69,8243.9633,pack
2025-03-01,Biscuits,BIS0070,premium biscuits 1.119kg,5.5902,264.32,1477.6145,pack
