"{31C68072-47E9-FEE3-E063-4804A8C04F37}","192000","2024-12-20 00:00","OL9 7BP","D","N","F","6","","ATTOCK CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{31C68072-4830-FEE3-E063-4804A8C04F37}","198000","2024-05-22 00:00","OL1 4DY","S","N","L","31","","CRABTREE ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{31C68072-4BE9-FEE3-E063-4804A8C04F37}","570000","2024-10-04 00:00","OL2 6GL","D","Y","F","9","","COCKER MILL LANE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{31C68072-4BEA-FEE3-E063-4804A8C04F37}","530000","2024-08-30 00:00","OL2 6GP","D","Y","F","5","","DUNNING DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{31C68072-4C47-FEE3-E063-4804A8C04F37}","338000","2024-06-07 00:00","OL3 5JZ","T","N","F","STATION COTTAGES","1","STATION HOUSES","DIGGLE","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{31C68072-485C-FEE3-E063-4804A8C04F37}","190000","2024-11-07 00:00","OL2 7NF","S","N","F","22","","MARLFIELD ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{31C68072-4921-FEE3-E063-4804A8C04F37}","180000","2024-10-18 00:00","OL3 6AL","F","N","L","WILLOW BANK","FLAT 47","VILLAGE GREEN","UPPERMILL","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{31C68072-4961-FEE3-E063-4804A8C04F37}","175000","2024-11-01 00:00","OL8 2SJ","T","N","F","55","","ROSARY ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{31C68072-49FB-FEE3-E063-4804A8C04F37}","151000","2024-01-31 00:00","OL9 8QG","T","N","L","99","","ROBINSON STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{31C68072-4A30-FEE3-E063-4804A8C04F37}","130000","2024-02-19 00:00","M35 0FX","S","N","F","3","","ROTHWELL STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{31C68072-4A49-FEE3-E063-4804A8C04F37}","395000","2024-02-16 00:00","OL3 7LL","D","N","L","4","","ELSTED ROAD","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{31C68072-4A5F-FEE3-E063-4804A8C04F37}","112000","2024-02-06 00:00","M35 0JQ","S","N","L","33","","ASHWORTH STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{31C68072-4A63-FEE3-E063-4804A8C04F37}","205000","2024-03-08 00:00","OL2 8BL","T","N","F","412","","MILNROW ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{31C68072-4A7A-FEE3-E063-4804A8C04F37}","131000","2024-03-01 00:00","OL2 5NF","T","N","L","24","","HAGGATE CRESCENT","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{402A3A66-BD19-A7DF-E063-4804A8C0B80D}","123000","2024-09-26 00:00","OL1 2PD","T","N","F","10","","SHEEPFOOT LANE","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{31C68072-4AA5-FEE3-E063-4804A8C04F37}","275000","2024-04-26 00:00","OL2 6QX","T","Y","F","12","","MILTON STREET","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{402A3A66-BD36-A7DF-E063-4804A8C0B80D}","185000","2024-10-04 00:00","OL9 9NF","S","N","L","584","","BROADWAY","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{402A3A66-BD3A-A7DF-E063-4804A8C0B80D}","128000","2024-10-28 00:00","OL2 7RU","T","N","F","41","","LYON STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{402A3A66-BD48-A7DF-E063-4804A8C0B80D}","132000","2024-11-22 00:00","OL4 5HD","T","N","L","42","","QUAIL STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{402A3A66-BD89-A7DF-E063-4804A8C0B80D}","165000","2024-10-18 00:00","OL9 8HA","T","N","L","32","","BIRCHENLEA STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{402A3A66-BD8E-A7DF-E063-4804A8C0B80D}","255000","2024-10-25 00:00","M35 0WT","O","N","F","83","","SOMERSET ROAD","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{402A3A66-BD95-A7DF-E063-4804A8C0B80D}","292500","2024-10-30 00:00","OL4 4HL","F","N","F","54","","OLDHAM ROAD","GRASSCROFT","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{31C68072-4AFB-FEE3-E063-4804A8C04F37}","307995","2024-06-14 00:00","OL2 7FB","D","Y","F","14","","RUSHEY VIEW AVENUE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{402A3A66-BE0C-A7DF-E063-4804A8C0B80D}","90000","2024-10-30 00:00","OL4 3BN","O","N","F","53","","HIGH STREET","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{402A3A66-C973-A7DF-E063-4804A8C0B80D}","190000","2024-09-02 00:00","M35 0JH","O","N","L","2A","","HOBSON STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{402A3A66-C988-A7DF-E063-4804A8C0B80D}","95000","2024-11-22 00:00","M35 0JP","T","N","F","11","","STOTT STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{31C68072-4B1B-FEE3-E063-4804A8C04F37}","202000","2024-06-26 00:00","OL2 8BL","T","N","F","410","","MILNROW ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{402A3A66-BE51-A7DF-E063-4804A8C0B80D}","185000","2024-10-04 00:00","OL9 9NF","O","N","L","584","","BROADWAY","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{402A3A66-BE53-A7DF-E063-4804A8C0B80D}","250000","2024-10-25 00:00","OL4 2HD","O","N","L","596","","HUDDERSFIELD ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{402A3A66-BE5E-A7DF-E063-4804A8C0B80D}","85000","2024-11-14 00:00","OL4 2BL","T","N","L","99","","RAPER STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7608-ECD7-BDF9-E063-4804A8C0672F}","175000","2024-12-13 00:00","OL4 4NX","S","N","L","41","","ASHFIELD CRESCENT","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-ECE1-BDF9-E063-4804A8C0672F}","162500","2024-12-11 00:00","OL9 8RQ","T","N","L","75","","EAVES LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EF93-BDF9-E063-4804A8C0672F}","216000","2024-12-18 00:00","M35 0JT","S","N","F","78","","FARM STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{44F406B7-3ED5-1095-E063-4704A8C048D4}","175000","2024-12-13 00:00","OL3 7FQ","F","N","L","1","","BOWLER WAY","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7608-ECF0-BDF9-E063-4804A8C0672F}","172000","2024-08-14 00:00","OL4 4BH","T","N","F","62","","STONELEIGH ROAD","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-ECF5-BDF9-E063-4804A8C0672F}","246000","2024-12-16 00:00","OL2 7PU","S","N","L","9","","GREAT MEADOW","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-ED01-BDF9-E063-4804A8C0672F}","165000","2024-12-20 00:00","OL2 7SD","T","N","L","116","","FRASER STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-ED0F-BDF9-E063-4804A8C0672F}","230000","2024-08-12 00:00","OL4 2LX","T","N","F","35","","HAYFIELD CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-ED10-BDF9-E063-4804A8C0672F}","231000","2024-08-06 00:00","OL2 7RB","S","N","L","6","","GRAMPIAN WAY","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-ED12-BDF9-E063-4804A8C0672F}","180000","2024-07-31 00:00","OL3 5HR","F","N","L","CARRMEL COURT","FLAT 3","OLDHAM ROAD","DELPH","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EFA6-BDF9-E063-4804A8C0672F}","161350","2024-08-19 00:00","OL8 4NB","T","N","F","250","","HERON STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EFAB-BDF9-E063-4804A8C0672F}","185000","2024-04-02 00:00","M35 0PY","S","N","F","33","","WYNDALE DRIVE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EFBC-BDF9-E063-4804A8C0672F}","220000","2024-08-09 00:00","OL2 6BL","S","N","L","9","","EDGE HILL ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EFBE-BDF9-E063-4804A8C0672F}","375000","2024-12-13 00:00","OL4 4SJ","D","N","L","23","","HILLSPRING ROAD","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EFC0-BDF9-E063-4804A8C0672F}","175000","2024-12-19 00:00","OL1 2JQ","T","N","L","20","","OVERDALE CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{44F406B7-3ED8-1095-E063-4704A8C048D4}","380000","2024-10-24 00:00","OL2 5PH","O","N","L","83","UNITS 2 AND 3","ROCHDALE ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{44F406B7-3F01-1095-E063-4704A8C048D4}","145000","2024-12-19 00:00","OL9 6LD","O","N","L","NEVILLE STREET INDUSTRIAL ESTATE","UNIT 4","NEVILLE STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{44F406B7-3F1D-1095-E063-4704A8C048D4}","380000","2024-10-24 00:00","OL2 5PH","O","N","L","83","UNIT 1","ROCHDALE ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{402A3A66-C468-A7DF-E063-4804A8C0B80D}","172700","2024-11-15 00:00","M35 0EB","S","N","F","52","","DUNKERLEY AVENUE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{402A3A66-C483-A7DF-E063-4804A8C0B80D}","155000","2024-10-25 00:00","OL1 2QP","T","N","L","376","","BURNLEY LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{402A3A66-C4AA-A7DF-E063-4804A8C0B80D}","106000","2024-11-18 00:00","OL9 8BA","T","N","L","104","","LONG LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7608-ED38-BDF9-E063-4804A8C0672F}","275000","2024-12-19 00:00","OL2 5BB","S","N","L","19","","BERKELEY DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-ED46-BDF9-E063-4804A8C0672F}","285000","2024-12-09 00:00","M35 0PS","T","N","F","60","","ALAN AVENUE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EFC4-BDF9-E063-4804A8C0672F}","230000","2024-07-26 00:00","M35 9TJ","T","N","L","22","","MARSTON CLOSE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EFCE-BDF9-E063-4804A8C0672F}","190000","2024-05-08 00:00","OL4 4NW","S","N","L","27","","CARR HOUSE ROAD","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EFD5-BDF9-E063-4804A8C0672F}","162000","2024-12-06 00:00","OL1 4AT","S","N","L","19","","BOTTOMFIELD CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EFD9-BDF9-E063-4804A8C0672F}","327500","2024-08-02 00:00","OL3 5RY","D","N","L","56","","DELPH ROAD","DENSHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EFDA-BDF9-E063-4804A8C0672F}","255000","2024-08-09 00:00","M35 0JS","S","N","L","5","","FARM STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EFE2-BDF9-E063-4804A8C0672F}","500000","2024-06-27 00:00","OL4 4JE","S","N","F","71","","OLDHAM ROAD","GRASSCROFT","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EFE4-BDF9-E063-4804A8C0672F}","224600","2024-07-16 00:00","OL8 1AL","S","N","L","138","","GAINSBOROUGH AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EFE9-BDF9-E063-4804A8C0672F}","535000","2024-12-05 00:00","OL3 7JD","D","N","F","15","","LOWER FRENCHES DRIVE","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EFEB-BDF9-E063-4804A8C0672F}","220000","2024-08-23 00:00","OL3 6DL","F","N","L","1","","PICKMERE MEWS","UPPERMILL","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{44F406B7-3F79-1095-E063-4704A8C048D4}","1400","2024-12-06 00:00","OL2 6RT","O","N","F","71","","PENNINE VIEW","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{402A3A66-CA21-A7DF-E063-4804A8C0B80D}","953","2024-10-17 00:00","M35 9DE","O","N","F","6","","JOSEPH STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{44F406B7-3F97-1095-E063-4704A8C048D4}","126500","2024-12-13 00:00","OL9 8QP","T","N","F","4","","JANE STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{44F406B7-4013-1095-E063-4704A8C048D4}","500000","2024-12-20 00:00","OL2 7UX","O","N","F","R T S UK (AGENTS) LTD","","DUCHESS STREET INDUSTRIAL ESTATE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7608-ED4F-BDF9-E063-4804A8C0672F}","230000","2024-08-30 00:00","OL4 2PJ","T","N","F","2","","PRIVET STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-ED70-BDF9-E063-4804A8C0672F}","155000","2024-12-11 00:00","OL2 8BQ","T","N","F","20","","RAILWAY VIEW","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{402A3A66-C53C-A7DF-E063-4804A8C0B80D}","255000","2024-10-25 00:00","M35 0WT","O","N","L","83","","SOMERSET ROAD","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{402A3A66-CA3A-A7DF-E063-4804A8C0B80D}","122000","2024-10-09 00:00","M35 0BF","T","N","F","4","","FRANK STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{402A3A66-CA48-A7DF-E063-4804A8C0B80D}","942","2024-11-29 00:00","OL1 2PR","O","N","F","34","","ABSON STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7608-EFF5-BDF9-E063-4804A8C0672F}","130000","2024-09-25 00:00","OL4 5TH","T","N","L","13","","CO OPERATIVE STREET","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EFFA-BDF9-E063-4804A8C0672F}","148500","2024-08-02 00:00","OL9 7HT","T","N","L","125","","STANLEY ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-ED7B-BDF9-E063-4804A8C0672F}","185000","2024-12-16 00:00","OL8 4NJ","T","N","L","15","","COLLIER HILL AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-ED7C-BDF9-E063-4804A8C0672F}","123000","2024-12-10 00:00","OL9 6SD","T","N","L","5","","DENMARK WAY","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{402A3A66-CA5E-A7DF-E063-4804A8C0B80D}","87000","2024-11-22 00:00","OL2 6LZ","T","N","L","27","","WATER STREET","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7608-ED88-BDF9-E063-4804A8C0672F}","136000","2024-12-19 00:00","OL2 7TD","T","N","L","5","","ST JAMES STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-F02E-BDF9-E063-4804A8C0672F}","225000","2024-12-19 00:00","OL9 0NY","T","N","F","5","","VORLICH DRIVE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-F03F-BDF9-E063-4804A8C0672F}","249950","2024-12-19 00:00","OL9 0NF","S","N","F","73","","CAIRNWELL ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{44F406B7-3A47-1095-E063-4704A8C048D4}","175000","2024-10-24 00:00","OL2 5PH","O","N","F","83","","ROCHDALE ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{31C68072-EE9F-FEE3-E063-4804A8C04F37}","100000","2024-07-24 00:00","OL4 1LX","T","N","L","96","","KELVERLOW STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{31C68072-EEA5-FEE3-E063-4804A8C04F37}","185000","2024-09-30 00:00","OL2 8DA","S","N","L","14","","SHORE AVENUE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7608-EADD-BDF9-E063-4804A8C0672F}","130000","2024-04-26 00:00","OL9 9RL","T","N","L","3","","INGLEWOOD ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EAE8-BDF9-E063-4804A8C0672F}","168000","2024-12-18 00:00","M35 9FH","T","N","F","81","","WESLEY STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EAE9-BDF9-E063-4804A8C0672F}","140000","2024-12-12 00:00","OL4 5BS","T","N","F","14","","SUNNY BANK","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{402A3A66-CAA4-A7DF-E063-4804A8C0B80D}","190000","2024-10-25 00:00","M35 9BW","O","N","L","UNIT 6","","CROWN BUSINESS CENTRE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7608-EAED-BDF9-E063-4804A8C0672F}","283500","2024-06-25 00:00","OL3 6BN","T","N","L","1C","","PICKHILL","UPPERMILL","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EAF8-BDF9-E063-4804A8C0672F}","168000","2024-12-16 00:00","OL2 8RX","S","N","L","36","","LONGLEY STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EDAD-BDF9-E063-4804A8C0672F}","120000","2024-12-12 00:00","OL2 7TB","S","N","F","10","","BELGRAVIA MEWS","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EDB0-BDF9-E063-4804A8C0672F}","250000","2024-12-10 00:00","OL4 4NT","S","N","L","13","","CLAYTONS CLOSE","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EDB3-BDF9-E063-4804A8C0672F}","305000","2024-06-13 00:00","M35 0PZ","S","N","F","3","","WILLOWS DRIVE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-F04A-BDF9-E063-4804A8C0672F}","159950","2024-12-18 00:00","OL2 8PW","T","N","F","12","","CHEETHAM STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-F058-BDF9-E063-4804A8C0672F}","123000","2024-12-18 00:00","OL8 4JA","T","N","L","39","","CORONA AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-F064-BDF9-E063-4804A8C0672F}","139000","2024-12-17 00:00","OL2 8RY","T","N","L","44","","SUMNER STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{44F406B7-32B3-1095-E063-4704A8C048D4}","197000","2024-12-19 00:00","OL9 8HL","T","N","L","29","","TURF LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{31C68072-EF0F-FEE3-E063-4804A8C04F37}","160000","2024-10-11 00:00","M35 9QP","S","N","F","9","","FRANCIS STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{31C68072-EF30-FEE3-E063-4804A8C04F37}","250000","2024-08-02 00:00","OL8 3HT","D","N","F","906","","ASHTON ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{31C68072-EF39-FEE3-E063-4804A8C04F37}","280000","2024-11-29 00:00","OL2 5HB","S","N","F","38","","ALPINE DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{44F406B7-32FD-1095-E063-4704A8C048D4}","65000","2024-12-06 00:00","OL1 2NJ","T","N","L","273","","FEATHERSTALL ROAD NORTH","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7608-EB01-BDF9-E063-4804A8C0672F}","176000","2024-12-12 00:00","OL2 8SW","T","N","L","79","","COWLISHAW LANE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EB10-BDF9-E063-4804A8C0672F}","390000","2024-08-09 00:00","OL4 5RE","S","N","F","21","","COVERHILL ROAD","GROTTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EB1C-BDF9-E063-4804A8C0672F}","280000","2024-09-13 00:00","OL2 7EY","S","N","L","44","","EDWARD ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EB21-BDF9-E063-4804A8C0672F}","340000","2024-09-06 00:00","OL2 5UJ","S","N","L","4","","CHETWYN AVENUE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EDCF-BDF9-E063-4804A8C0672F}","185000","2024-12-20 00:00","OL2 8PR","T","N","L","5","","CLOUGH","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EDD3-BDF9-E063-4804A8C0672F}","150000","2024-09-13 00:00","OL2 8UX","T","N","F","18","","GILLEMERE GROVE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{44F406B7-331C-1095-E063-4704A8C048D4}","180000","2024-12-13 00:00","M35 0RY","S","N","F","31","","DAY DRIVE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{44F406B7-3367-1095-E063-4704A8C048D4}","70000","2024-12-09 00:00","OL9 0LP","O","N","L","10","","MORETON STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{25E9DA81-1019-555E-E063-4704A8C066F2}","580000","2024-10-11 00:00","OL3 7FU","D","N","F","9","","HERONS REACH","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA81-101E-555E-E063-4704A8C066F2}","393000","2024-09-25 00:00","OL4 3RA","T","N","F","ROEBUCK LOW FARM","THE HAYLOFT","ROEBUCK LANE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{31C68072-EF3D-FEE3-E063-4804A8C04F37}","5192070","2024-10-02 00:00","OL9 7LD","O","N","F","WM MORRISON SUPERMARKETS PLC","","TWEEDALE WAY","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{31C68072-EF3E-FEE3-E063-4804A8C04F37}","115000","2024-10-29 00:00","OL8 1QP","O","N","L","3","","KENT STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{31C68072-EF50-FEE3-E063-4804A8C04F37}","980000","2024-02-06 00:00","M24 1SW","O","N","F","BLOCKFOIL LTD","","GREENGATE INDUSTRIAL ESTATE","MIDDLETON","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{31C68072-EF56-FEE3-E063-4804A8C04F37}","550","2024-06-28 00:00","OL2 5AU","O","N","F","25","","DORCHESTER DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7608-EB2D-BDF9-E063-4804A8C0672F}","125000","2024-08-09 00:00","OL2 8RW","T","N","L","46","","QUEEN STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7608-EB56-BDF9-E063-4804A8C0672F}","575000","2024-12-11 00:00","OL3 5AT","D","N","L","4","","CRIB FOLD","DOBCROSS","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EB59-BDF9-E063-4804A8C0672F}","345000","2024-07-26 00:00","OL3 5PR","S","N","L","11","","GLOUCESTER DRIVE","DIGGLE","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EDF8-BDF9-E063-4804A8C0672F}","272500","2024-12-17 00:00","OL3 7AX","S","N","F","30A","","CARR LANE","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EDFD-BDF9-E063-4804A8C0672F}","635000","2024-09-25 00:00","OL3 6DW","D","N","F","25","","BAGNALL CLOSE","UPPERMILL","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EDFF-BDF9-E063-4804A8C0672F}","342000","2024-11-29 00:00","OL9 9UP","D","N","L","4","","ASPENWOOD DRIVE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EE08-BDF9-E063-4804A8C0672F}","175000","2024-12-06 00:00","M24 2EE","D","N","L","50","","MILLS HILL ROAD","MIDDLETON","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-EE12-BDF9-E063-4804A8C0672F}","181500","2024-12-16 00:00","M35 0AQ","T","N","F","9","","ALDRED STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-F0A1-BDF9-E063-4804A8C0672F}","262000","2024-11-29 00:00","OL1 2RX","S","N","F","6","","CRAGG ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-F0A6-BDF9-E063-4804A8C0672F}","145000","2024-12-18 00:00","M35 9LQ","T","N","L","28","","WESTMINSTER ROAD","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7608-F0B8-BDF9-E063-4804A8C0672F}","275000","2024-12-19 00:00","OL4 3AA","S","N","F","11","","WOODSIDE CLOSE","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA81-0DE7-555E-E063-4704A8C066F2}","265000","2024-10-15 00:00","OL9 9RS","S","N","L","101","","OAKBANK AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA81-0DFD-555E-E063-4704A8C066F2}","142000","2024-06-28 00:00","OL2 8HW","T","N","F","47","","PENMORE CLOSE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
